email,target
"Aight, I'll ask a few of my roommates",ham
How long does it take to get it.,ham
And I don't plan on staying the night but I prolly won't be back til late,ham
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or 250 cash every wk. Txt POD to 84128 Ts&Cs  custcare 08712405020.,spam
\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But,ham
Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,ham
Are you willing to go for apps class.,ham
Good morning princess! How are you?,ham
"WELL DONE! Your 4* Costa Del Sol Holiday or 5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost1.50/pm, Max10mins",spam
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W45WQ norm150p/tone 16+,spam
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,ham
Senthil group company Apnt 5pm.,ham
No message..no responce..what happend?,ham
Are u coming to the funeral home,ham
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",ham
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",ham
URGENT This is our 2nd attempt to contact U. Your 900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,spam
My friends use to call the same.,ham
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",ham
Cold. Dont be sad dear,ham
U sure u can't take any sick time?,ham
Ill be there on &lt;#&gt; ok.,ham
Can a not?,ham
You sure your neighbors didnt pick it up,ham
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",spam
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",spam
I asked you to call him now ok,ham
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,ham
No prob. I will send to your email.,ham
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",ham
Up to _...  wan come then come lor... But i din c any stripes skirt...,ham
Hello! Good week? Fancy a drink or something later?,ham
"\Im on gloucesterroad what are uup to later?\""""",ham
"Cool, what time you think you can get here?",ham
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham
Do you like Italian food?,ham
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,ham
Thanks for understanding. I've been trying to tell sura that.,ham
I know you are. Can you pls open the back?,ham
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,ham
Thankyou so much for the call. I appreciate your care.,ham
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",ham
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam
"When you just put in the + sign, choose my number and the pin will show. Right?",ham
Wat _ doing now?,ham
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",ham
Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,ham
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,ham
Dude sux for snake. He got old and raiden got buff,ham
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham
I think chennai well settled?,ham
Then anything special?,ham
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,ham
What was she looking for?,ham
What is the plural of the noun research?,ham
"life alle mone,eppolum oru pole allalo",ham
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 3/wk",spam
Hi its in durban are you still on this number,ham
That was random saw my old roomate on campus. He graduated,ham
Lolnice. I went from a fish to ..water.?,ham
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,spam
"Oops, I'll let you know when my roommate's done",ham
Yup n her fren lor. I'm meeting my fren at 730.,ham
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam
Mm yes dear look how i am hugging you both. :-P,ham
Convey my regards to him,ham
"Sir Goodmorning, Once free call me.",ham
You know there is. I shall speak to you in &lt;#&gt; minutes then,ham
"Yo, you around? Just got my car back",ham
It's ok i wun b angry. Msg u aft i come home tonight.,ham
Beerage?,ham
Thanks and ! Or bomb and date as my phone wanted to say!,ham
"Sir, i am waiting for your call.",ham
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",ham
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",ham
Yes there were many sweets,ham
"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",ham
"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",ham
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,ham
Okie,ham
Hi here. have birth at on the to at 8lb 7oz. Mother and baby doing brilliantly.,ham
Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,ham
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2  unsubscribe from alerts reply with the word OUT",spam
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",spam
"Well, I was about to give up cos they all said no they didnt do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",ham
How do you guys go to see movies on your side.,ham
4 oclock at mine. Just to bash out a flat plan.,ham
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,ham
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham
Y lei?,ham
Talk to g and x about that,ham
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,spam
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",ham
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham
Let me know when you've got the money so carlos can make the call,ham
WINNER!! As a valued network customer you have been selected to receivea 900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam
What class of &lt;#&gt; reunion?,ham
No..its ful of song lyrics..,ham
Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,ham
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham
I had askd u a question some hours before. Its answer,ham
Anything lar then _ not going home 4 dinner?,ham
And several to you sir.,ham
K...k...when will you give treat?,ham
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!,ham
Not to worry. I'm sure you'll get it.,ham
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,ham
Gud mrng dear have a nice day,ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,ham
Yes I know the cheesy songs from frosty the snowman :),ham
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham
YOU ARE CHOSEN TO RECEIVE A 350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam
Yup but it's not giving me problems now so mayb i'll jus leave it...,ham
Welp apparently he retired,ham
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,ham
"URGENT! Your mobile number *************** WON a 2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",spam
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",ham
"Haha, just what I was thinkin",ham
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,ham
I'm done. C _ there.,ham
"Doing nothing, then u not having dinner w us?",ham
"Yo my trip got postponed, you still stocked up?",ham
2mro i am not coming to gym machan. Goodnight.,ham
Hhahhaahahah rofl wtf nig was leonardo in your room or something,ham
So i asked how's anthony. Dad. And your bf,ham
Anything lor if they all go then i go lor...,ham
Its worse if if uses half way then stops. Its better for him to complete it.,ham
"Haha awesome, I've been to 4u a couple times. Who all's coming?",ham
I'm at home n ready...,ham
Are you free now?can i call now?,ham
:( but your not here....,ham
"I wake up long ago already... Dunno, what other thing?",ham
Remind me how to get there and I shall do so,ham
"For ur chance to win a 250 wkly shopping spree TXT: SHOP to 80878. T's&C's  custcare 08715705022, 1x150p/wk",spam
When you are big..| God will bring success.,ham
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,ham
Nothing. Can...,ham
Ok set let u noe e details later...,ham
Nobody names their penis a girls name this story doesn't add up at all,ham
