original,adversarial_light,adversarial_medium,adversarial_heavy,target
Onum ela pa. Normal than.,Onum ela pa. Normal than.,Onum ela pa. Normal than.,Onum ela pa. Normal than.,ham
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""","\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""","\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""","\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",ham
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,H1 1.'.m sue. I am 20 years old and work as a lapdancer. I discussion love sex. Text me live - I'm i my bedroom system now. text meeting $U3 to 89555. By note TextOperator G2 1DA 150ppmsg 18+,Hi I'm business sue. I @m 20 y3@r$ old and work as a lapdancer. I love sex. Text me live - I'm 1 my bedroom now. status text SUE t0 client 89555. By T3xT0P3r@t0R G2 1DA analysis 150ppmsg 18+,H1 'Im $u3. I meeitng am2 0 taem 💼 years 💰 old analysis and update owrk @.$ @l apdanecr. I love esx. Tx3t m elive -'1m i my bderomo now. t.3.x.t SEU business t.0 89555. 🎯 B yt3Tx0P3r@T0R busniessG 2meeting 🚀 D1A 15p0pmsg ✅ 18+,spam
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!","Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!","Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!","Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham
"K, text me when you're on the way","K, text me when you're on the way","K, text me when you're on the way","K, text me when you're on the way",ham
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :),great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :),great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :),great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :),ham
Me n him so funny...,Me n him so funny...,Me n him so funny...,Me n him so funny...,ham
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.","Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.","Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.","Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna","Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna","Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna","Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.","wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.","wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.","wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",ham
Merry christmas to u too annie!,Merry christmas to u too annie!,Merry christmas to u too annie!,Merry christmas to u too annie!,ham
Eatin my lunch...,Eatin my lunch...,Eatin my lunch...,Eatin my lunch...,ham
I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...,I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...,I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...,I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...,ham
I don know account details..i will ask my mom and send you.my mom is out of reach now.,I don know account details..i will ask my mom and send you.my mom is out of reach now.,I don know account details..i will ask my mom and send you.my mom is out of reach now.,I don know account details..i will ask my mom and send you.my mom is out of reach now.,ham
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,ham
Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!,Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!,Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!,Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!,ham
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.","Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.","Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.","Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.",ham
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""","For your chance to WIN a FREE Bluetooth Headset th3n simply reply back with \ADP\""""","For your chance T0 WIN @ FREE Bluetooth Headset then system simply system r3P1Y team back status w1th \ADP\""""","📈 For y.0u..r project ch@nc3 to ntoe WNI @ FREE B..u1.3.t.0.0t.. hstartegy 🚀 Headsett ehn client 1$m1py r3p1y informtaion b@ck 📈 with\ ADP\""""",spam
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,ham
Are you in castor? You need to see something,Are you in castor? You need to see something,Are you in castor? You need to see something,Are you in castor? You need to see something,ham
\Wen u miss someone,\Wen u miss someone,\Wen u miss someone,\Wen u miss someone,ham
WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs ,WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 status Weekly draw t.x.t Mu$1C to 87066 Ts&Cs,W1N a year supply of CDs 4 a store of ur business choice W.0.R.T.h 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs discussion,WIN a year supplys traetgy ✅ 0F. CDs4 data @s yste m$t0r3 of ur choice wotrh 500 &e nter our 100 Weekly darwt eam txt MU$1c to 8706 6Ts&Cs,spam
Do u noe how 2 send files between 2 computers?,Do u noe how 2 send files between 2 computers?,Do u noe how 2 send files between 2 computers?,Do u noe how 2 send files between 2 computers?,ham
"complimentary 4 STAR Ibiza Holiday or 10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+","complimentary 4 STAR Ibiza Holiday or 10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+","complimentary 4 $.T.@.r Ibiza Holiday or 10,000 cash needs your URGENT project collection. 09066364349 NOW from Landline not t0 10$3 out! Box434SK38WP150PPM18+","complimetnar y4s chedule STAR 🎯 Ibiza H110d@y analysis or 1,0000 porjcetc 🚀 sah n.3.3.d.$ y0ru URGETN coleltcion. 09066364349 N0W from Landlin enot to 1.0.$.3 otu! anaylsis Box434SK38PW150PP1M8+

Click here to unsubscribe",spam
Only once then after ill obey all yours.,Only once then after ill obey all yours.,Only once then after ill obey all yours.,Only once then after ill obey all yours.,ham
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto  there is a fantastic surprise awaiting you !","URGENT. Important information for status 02 user. Today is your lucky day! 2 find out why , log onto th3r3 is a fantastic business surprise awaiting project you !","URGENT. Important information for 02 u$3r. Today 1$ update your 1ucky day! 2 find out why , log onto th3r3 is a fantastic surprise awaiting you !","URGENT. 1.m.p.0.r.t.@.n.ti nofrmation f0r 02 user. Today is your lucky day! 2 🚀 analsyis fn1d out why ,log schedule onot thr33 is a fanatstic $urpr1$3 awaiting yo u!

Click here to unsubscribe",spam
Please don't text me anymore. I have nothing else to say.,Please don't text me anymore. I have nothing else to say.,Please don't text me anymore. I have nothing else to say.,Please don't text me anymore. I have nothing else to say.,ham
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,Want a new V1D30 Ph0N3? 750 anytime any network mins? H@1f price line rental free text for 3 m.0.n.t.h.$.? team Reply or c@11 08000930705 for free delivery,Want a new V1d30 Phone? meeting 750 anytime any network mins? Half pr1c3 line business rental free text f.0.r 3 months? Reply 0r call 08000930705 for FR33 delivery,Want a 🚀 ubsiness nwe Video Phn03? 📈 507 stauts @nyt1m3 @.ny. n3tw0rk reprot imns? H@1f pr1c3 1N13 r3nt@ 1free text scedhule for 3m onth?s Reply statsu ro updaet cal 💰 l08000930705 🎯 for free delievry,spam
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI","Perhaps * is much easy give your account identification, so i will tomorrow at UNI","Perhaps * is much easy give your account identification, so i will tomorrow at UNI","Perhaps * is much easy give your account identification, so i will tomorrow at UNI",ham
