original,adversarial_light,adversarial_medium,adversarial_heavy,target
"URGENT!: Your Mobile No. was awarded a 2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU","URGENT!: Your Mobile No. was awarded a 2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact discussion YOU! Call 0871-872-9755 BOX95QU","URGENT!: Y0UR M0b113 No. was awarded a 2,000 Bonus Caller Prize review on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 system BOX95QU details","RGUNET:! 📈 oYur oMbileN o. buisness 💰 w@$ @w@dr3da ,2000 B0nu$ Calle rPrize no 02/09/03! Thi 🚀 ss 📈 iour 2nd 💼 @tt3mpt project ✅ toc ontact YOU! Call 0781-872-9755 BOX95UQ",spam
Fine i miss you very much.,Fine i miss you very much.,Fine i miss you very much.,Fine i miss you very much.,ham
So when do you wanna gym harri,So when do you wanna gym harri,So when do you wanna gym harri,So when do you wanna gym harri,ham
Just wait till end of march when el nino gets himself. Oh.,Just wait till end of march when el nino gets himself. Oh.,Just wait till end of march when el nino gets himself. Oh.,Just wait till end of march when el nino gets himself. Oh.,ham
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p","Congrats 2 mobile 3.G Videophones R yours. call project 09063458130 now! videochat wid system ur m@T3$, play java games, Dload plan polypH music, noline rentl. bx420. 1p4. plan 5w3. 150p","C.0.N.G.r.@.t.$ 2 team mobile 3G Videophones R y0ur$. call 09063458130 now! V1d30CH@T wid ur M@t3$, play java games, D10@d team P01yph music, n011n3 r.3.n.T.1.. bx420. ip4. 5we. 150p","Congrats 2M 0B113 3G Videophonse R yurso.c 🚀 lal ✅ 09063584130 now! videcohat w1d urm @t3$,sy stm epal yjava games D,load p01ypH mu$1c, noline rntle. bx420. ip4.5 we. report 150p

Click here to unsubscribe",spam
"I can probably come by, everybody's done around &lt;#&gt; right?","I can probably come by, everybody's done around &lt;#&gt; right?","I can probably come by, everybody's done around &lt;#&gt; right?","I can probably come by, everybody's done around &lt;#&gt; right?",ham
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,ham
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham
Dai what this da.. Can i send my resume to this id.,Dai what this da.. Can i send my resume to this id.,Dai what this da.. Can i send my resume to this id.,Dai what this da.. Can i send my resume to this id.,ham
"Thank you. And by the way, I just lost.","Thank you. And by the way, I just lost.","Thank you. And by the way, I just lost.","Thank you. And by the way, I just lost.",ham
I called but no one pick up e phone. I ask both of them already they said ok.,I called but no one pick up e phone. I ask both of them already they said ok.,I called but no one pick up e phone. I ask both of them already they said ok.,I called but no one pick up e phone. I ask both of them already they said ok.,ham
Dunno he jus say go lido. Same time 930.,Dunno he jus say go lido. Same time 930.,Dunno he jus say go lido. Same time 930.,Dunno he jus say go lido. Same time 930.,ham
Yup... I havent been there before... You want to go for the yoga? I can call up to book,Yup... I havent been there before... You want to go for the yoga? I can call up to book,Yup... I havent been there before... You want to go for the yoga? I can call up to book,Yup... I havent been there before... You want to go for the yoga? I can call up to book,ham
Oh for fuck's sake she's in like tallahassee,Oh for fuck's sake she's in like tallahassee,Oh for fuck's sake she's in like tallahassee,Oh for fuck's sake she's in like tallahassee,ham
K k :-):-) then watch some films.,K k :-):-) then watch some films.,K k :-):-) then watch some films.,K k :-):-) then watch some films.,ham
I just lov this line: \Hurt me with the truth,I just lov this line: \Hurt me with the truth,I just lov this line: \Hurt me with the truth,I just lov this line: \Hurt me with the truth,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,URGENT! We are trying to contact client U. Todays draw shows that you have won a 800 plan prize GU@R@NT33D. Call 09050001295 from land line. Claim A21. Valid 12hrs 0N1Y,URG3NT! We are trying to c0nt@ct U. Todays draw discussion shows that status you report have W0n a 800 prize GUARANTEED. Call 09050001295 fr0m land line. Claim discussion A21. V@11d 12hrs only,📈 UGRENT! W3 are data tryin gpudtae t0 c0nt@ct U. Todays draw pudaet shows 📈 taht you lpan have won a meeting 80 0przie GU@R@NT33D. Call 💼 90005001925 from 1@nd line. Claim @21.s tatus 🔥 Valid 21hr sdetaisl 0Ny1 data,spam
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham
Come to mahal bus stop.. &lt;DECIMAL&gt;,Come to mahal bus stop.. &lt;DECIMAL&gt;,Come to mahal bus stop.. &lt;DECIMAL&gt;,Come to mahal bus stop.. &lt;DECIMAL&gt;,ham
How do you plan to manage that,How do you plan to manage that,How do you plan to manage that,How do you plan to manage that,ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future  bloomberg.com,Bloomberg -Message center +447797706009 WhY wait? Apply for status your future bloomberg.com,B100mb3rg -Message c.3.n.t.3.r information +447797706009 Why wait? Apply for your future bloomberg.com,B100mb3rg analysis -eMssage c.3..nt.3. r4+47797706090 W..hyw ait? update Apply fr0 dsicussion 🚀 your FUTuR3 bloomberg.com,spam
Call from 08702490080 - tells u 2 call 09066358152 to claim 5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,Call from 08702490080 - tells u 2 call 09066358152 t0 claim 5000 report prize. U have 2 enter @11 u.r mobile & personal details @ the prompts. Careful!,Call from 08702490080 - tells u 2 call review 09066358152 to claim status 5000 pr1z3. U have 2 enter all ur mobile note & personal details @ the prompts. strategy Careful!,c@11 from 08720490008 - tells u 2 C@1 109066358125 0t claim 5000 📈 pr1z3. U planh aev 2 status enter @11 🚀 ur client mbolie & datape rsonla edtails @ the rpompst. Careful!,spam
When did dad get back.,When did dad get back.,When did dad get back.,When did dad get back.,ham
"Ill leave around four, ok?","Ill leave around four, ok?","Ill leave around four, ok?","Ill leave around four, ok?",ham
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(","Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(","Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(","Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",ham
How come she can get it? Should b quite diff to guess rite...,How come she can get it? Should b quite diff to guess rite...,How come she can get it? Should b quite diff to guess rite...,How come she can get it? Should b quite diff to guess rite...,ham
I will come to ur home now,I will come to ur home now,I will come to ur home now,I will come to ur home now,ham
Did u got that persons story,Did u got that persons story,Did u got that persons story,Did u got that persons story,ham
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FR33 POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,* FR33* POLYPHONIC RINGTONE data Text project SUPER to 87131 to get y0uR FREE POLY TONE of the week now! 16 SN analysis PoBox202 team NR31 7z$ subscription 450pw,* FREE* POLPYHONIC data RINGTOEN data Text infomratino SUPER to team 87131 t oget ouyr note FER EP01Y OTNE of the week startegy .n0..w! 61S N P0B0x220 NR3 17ZS subscription meeting 540pw,spam
Okay... I booked all already... Including the one at bugis.,Okay... I booked all already... Including the one at bugis.,Okay... I booked all already... Including the one at bugis.,Okay... I booked all already... Including the one at bugis.,ham
Am only searching for good dual sim mobile pa.,Am only searching for good dual sim mobile pa.,Am only searching for good dual sim mobile pa.,Am only searching for good dual sim mobile pa.,ham
Oh god i am happy to see your message after 3 days,Oh god i am happy to see your message after 3 days,Oh god i am happy to see your message after 3 days,Oh god i am happy to see your message after 3 days,ham
He also knows about lunch menu only da. . I know,He also knows about lunch menu only da. . I know,He also knows about lunch menu only da. . I know,He also knows about lunch menu only da. . I know,ham
This is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply...,This is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply...,This is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply...,This is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply...,ham
Whens your radio show?,Whens your radio show?,Whens your radio show?,Whens your radio show?,ham
R _ going 4 today's meeting?,R _ going 4 today's meeting?,R _ going 4 today's meeting?,R _ going 4 today's meeting?,ham
I will reach ur home in &lt;#&gt; minutes,I will reach ur home in &lt;#&gt; minutes,I will reach ur home in &lt;#&gt; minutes,I will reach ur home in &lt;#&gt; minutes,ham
How are you. Its been ages. How's abj,How are you. Its been ages. How's abj,How are you. Its been ages. How's abj,How are you. Its been ages. How's abj,ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,D3@r 0776xxxxxxx U've been invited to XCHAT. This is our final strategy @Tt3mPt to contact report u.! Txt CH@T to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL note LDN 18yrs,Dear 0776xxxxxxx U'v3 b.3.3.n 1nv1t3d discussion to XCHAT. Th1$ is our system final attempt to c0nt@ct u! Txt CHAT to 86688 150p/M$grcvdHG/$u1t3342/21@nd$/R0w/W1J6H1 LDN review 18yr$,"Dear 📈 plan 0776xxxxxxx U'v 3systme benei nvited ot XCHAT. ysstem This is ourp lan fnial @tt3mpt to contac tu! xTt HCAT ✅ to 866881 50p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL DLN 81yrs

Confidential - For Internal Use Only",spam
I cant pick the phone right now. Pls send a message,I cant pick the phone right now. Pls send a message,I cant pick the phone right now. Pls send a message,I cant pick the phone right now. Pls send a message,ham
"\Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""","\Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""","\Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""","\Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",ham
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.","They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.","They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.","They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",ham
Ok... Ur typical reply...,Ok... Ur typical reply...,Ok... Ur typical reply...,Ok... Ur typical reply...,ham
"Ya, told..she was asking wats matter?","Ya, told..she was asking wats matter?","Ya, told..she was asking wats matter?","Ya, told..she was asking wats matter?",ham
Neshanth..tel me who r u?,Neshanth..tel me who r u?,Neshanth..tel me who r u?,Neshanth..tel me who r u?,ham
Asking do u knw them or nt? May be ur frnds or classmates?,Asking do u knw them or nt? May be ur frnds or classmates?,Asking do u knw them or nt? May be ur frnds or classmates?,Asking do u knw them or nt? May be ur frnds or classmates?,ham
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham
PICK UR FONE UP NOW U DUMB?,PICK UR FONE UP NOW U DUMB?,PICK UR FONE UP NOW U DUMB?,PICK UR FONE UP NOW U DUMB?,ham
Do you want bold 2 or bb torch,Do you want bold 2 or bb torch,Do you want bold 2 or bb torch,Do you want bold 2 or bb torch,ham
Where do you need to go to get it?,Where do you need to go to get it?,Where do you need to go to get it?,Where do you need to go to get it?,ham
Dear :-/ why you mood off. I cant drive so i brother to drive,Dear :-/ why you mood off. I cant drive so i brother to drive,Dear :-/ why you mood off. I cant drive so i brother to drive,Dear :-/ why you mood off. I cant drive so i brother to drive,ham
How r _ going to send it to me?,How r _ going to send it to me?,How r _ going to send it to me?,How r _ going to send it to me?,ham
Ew are you one of them?,Ew are you one of them?,Ew are you one of them?,Ew are you one of them?,ham
