email,target
"Subject: re : mitchell gas services 2 / 00
i ' m not sure , but could you ask craig .
julie
daren j farmer
03 / 31 / 2000 12 : 30 pm
to : julie meyers / hou / ect @ ect
cc :
subject : re : mitchell gas services 2 / 00
is this still outstanding ? craig is back in the office now .
d
julie meyers
03 / 20 / 2000 02 : 27 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : mitchell gas services 2 / 00
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 03 / 20 / 2000 02 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : megan parker @ enron 03 / 20 / 2000 02 : 08 pm
to : julie meyers / hou / ect @ ect
cc : william c falbaum / hou / ect @ ect
subject : mitchell gas services 2 / 00
we have a price difference with mitchell gas services for 2 / 00 production ,
deal 156658 . we have hsc - 0 . 05 and mitchell shows hsc - 0 . 04 . can you tell
me what the correct price is ? i need this asap .
megan",ham
"Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714
i spoke with savandra leassear this past tuesday sept 24 th and let her know
that her deal maker needs to contact brian riley about the matter .",ham
"Subject: industrial worksheets for august 2000 activity
attached are the worksheets for august 2000 activity . there are three
different worksheets { 2 - supply & 1 - market } .
the market worksheet is preliminary and will continuously be updated
throughout the month .
the supply worksheets capture all "" buybacks and the relevant pricing data .
these three worksheets can be found in two separate files . o :
logistics / robert lloyd / buydeaug 2000 . xls . . . . . . . . . . . . . supply
o : logistics / ken
sorry for the delay in providing you ' ll this data .",ham
"Subject: enron actuals
dec . 21 , 2000
teco tap 0 . 000 / enron ; 18 . 750 / hpl gas daily
dec . 22 , 2000
teco tap 30 . 000 / enron ; 80 . 417 / hpl gas daily
dec . 23 , 2000
teco tap 0 . 000 / enron ; 6 . 250 / hpl gas daily
dec . 24 , 2000
teco tap 40 . 000 / enron ; 110 . 000 / hpl gas daily
dec . 25 , 2000
teco tap 40 . 000 / enron ; 110 . 000 / hpl gas daily",ham
"Subject: meter 981594 for jan
the meter shows flow the first two day , the deal to sell to san jac is
expired . do you want me to extend the deal to cover the volume ?
mary",ham
"Subject: prozacs meds
30 million people now
rely on this wonder drug !
get prozac
now
relax and enjoy life ! ! ! ! ! !
if you do not
wish to receive further emails please
click here .
we honor all unsubscribe requests immediatly .
",spam
"Subject: new nat gas delivery location
ed and elsa
here ' s is some suggested language , based upon our conversation . please
review and offer comments .
fyi : all new trade components ( i . e . delivery location ) require the review of
legal , david forster and marcello romano for approval .
the transaction is for delivery of pool gas via the houston pipe line
company , as scheduled by the counterparty , to either ( i ) houston ship channel
zone 10 , meter # 7342 or ( ii ) houston ship channel zone 10 at any one of the
following points : brandywine ( meter # 1505 ) ; destec enerfin ( meter # 1563 ) ;
dupont ( meter # 1019 ) ; equistar ( meter # 1373 ) ; ethyl ( albemarle ) ( meter #
1188 ) ; exxon ( meter # 1031 ) ; georgia gulf corp . ( meter # 713 ) ; phibro energy
inc . ( valero ref . ) ( meter # 1394 ) ; shell east ( meter # 1060 ) ; occidental
battleground ( meter # 1485 ) ; igs dodge street ( meter # 1508 ) ; millennium
petro polymer ( meter # 1553 ) .
dale
- - - - - - - - - - - - - - - - - - - - - - forwarded by dale neuner / hou / ect on 12 / 27 / 99 03 : 54 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
dale neuner on 12 / 22 / 99 10 : 15 : 15 am
to : elsa villarreal / hou / ect @ ect , daren j farmer / hou / ect @ ect , elizabeth l
hernandez / hou / ect @ ect
cc : jennifer deboisblanc denny / hou / ect @ ect , marcello romano / lon / ect @ ect ,
david forster / lon / ect @ ect
subject : new nat gas delivery location
pursuant to our recent confirmation i have drafted some suggested language
for the houston ship channel pooling point :
abbreviation : hpl - hsc
sort code : [ tbd ]
description : the transaction is for delivery via the houston pipe line
company to the houston ship channel , zone 10 .
elsa and darren ; please approve or offer comments regarding the content of
description .",ham
"Subject: gary ,
could you please remove scada / mips from the following hpl meters . these
meters are where mid - texas interconnects with
pg & e ' s system , and there should not be any measurement taking place on hpl .
these meters were set up originally when we thought
that every meter on mid - texas should automatically have a corresponding meter
on hpl . this assumption is now incorecct .
980388
980389
980390
980391
980392
980393
987271
987260
987283
thanks
george",ham
"Subject: nomination - 2 - 23 - 2000
i meant 2 / 24 / 2000 as the effective date of this nom .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
02 / 23 / 2000
09 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
02 / 23 / 2000 08 : 55 am
to : dfarmer @ enron . com , briley @ enron . com , william e .
speckels / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec
cc : michael r . cherry / easttexas / pefs / pec @ pec , darrel f .
bane / easttexas / pefs / pec @ pec
subject : nomination - 2 - 23 - 2000
please incerease deliveries to eastrans to 65 , 000 mmbtu / d eff 2 / 23 / 2000 .
7 , 000 will come from fuels cotton valley .
maintain sale of 500 mmbtu / d .
increase pg & e nom to 58 , 000 mmbtu / d .
the agreement provides for up to 60 , 000 mmbtu at our option .
brian riley needs to approve the increase to 65 , 000 mmbtu / d .",ham
"Subject: re : boat
i believe the boat is 18 to 19 ft long and i do have a boat cover . i will bring the boat information with me tomorrow for anymore questions . i recently took it to the shop to get it ready for this season and the salesman said it looked brand new . it has a brand new battery and everything runs perfectly . call me if you want to take a look at it .
briant
66459",ham
"Subject: re time to reorder v ` icodin
looking for vlcodln ?
only place you can get it without prescription : glad 4 myrx
now with same - day shipping , we are unbeatable .
under - priced deals on other products like vallum too .
deals wont last - visit us now !
",spam
"Subject: ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
???? ??? ????? ?????? ?????? ????
",spam
"Subject: re : nhc , smallcap stox can sizzle
kerry barrera ,
hampden group ( otc : hpng )
current price : 0 . 25
where were you when the following stocks exploded :
scos : exploded from . 39 on september 1 to 1 . 41 close on october 14 .
sior : september lst close of . 24 . blew through the roof as it
passed . 80 on friday .
face it . little stocks can mean big gains for you . this report is
part of a large pr campaign on this stock .
about the company :
the primary objective of hpng is to participate in specialty finance
within the public and private markets . hampden has partnerships
with finance and in surance companies to provide collateral backed
high yield short - term financing .
hampden is a unique finance company that uses new technologies to
help track and protect loan portfolio assets . the use of
sophisticated tracking technology significantly lowers the risk of
high yield lending and allows the company to benefit from unique
situations and under serviced investments . in addition to physical
asset backed lending , hampden grp . will also actively participate
in structured financial contracts with small public companies
through pipe ( private investment public entity ) transactions .
hampden plans to service private and small publicly traded companies
that have a need for short - term working capital and cannot obtain
traditional financing .
hampden ' s business plan provides collateralized financing to
its customers with annualized rates of return greater than 25 % . the
company ' s valuation , financial ratios , executive compensation , exit
strategy , and other management decisions are driven directly from
the business plan . ( source : news announcement 10 / 15 / 04 )
will hpng explode higher as more and more investors become aware of
the stock ? if you think so , you may not want to wait until it is too
late . remember , timing your trade is critical . good luck and happy
trading .
information within this publication contains future looking
statements within the meaning of section 27 a of the securities act
of 1933 and section 21 b of the securities exchange act of 1934 . any
statements that express or involve discussions with respect to
predictions , expectations , beliefs , plans , projections , objectives ,
goals , assumptions or future events or performance are not
statements of historical fact and may be future looking statements .
future looking statements are based on expectations , estimates and
projections at the time the statements are made that involve a
number of risks and uncertainties which could cause actual results
or events to differ materially from those presently anticipated .
future looking statements in this action may be identified through
the use of words such as projects , foresee , expects , will ,
anticipates , estimates , believes , understands or that by statements
indicating certain actions may , could , or might occur . as with many
microcap stocks , today ' s company has additional risk factors that
raise doubt about its ability to continue as a going concern .
hampden group is not a reporting company registered under the
securities act of 1934 and hence there is limited information
available about the company . other factors include : an accumulated
deficit , a nominal cash position and no revenue in its most recent
quarter . the company is going to need financing . if that financing
does not occur , the company may not be able to continue as a going
concern in which case you could lose your entire investment . the
publisher of this newsletter does not represent that the information
contained in this message states all material facts or does not omit
a material fact necessary to make the statements therein not
misleading . all information provided within this email pertaining to
investing , stocks , securities must be understood as information
provided and not investment advice . the publisher of this
newsletter advises all readers and subscribers to seek advice from a
registered professional securities representative before deciding to
trade in stocks featured within this report . none of the material
within this report shall be construed as any kind of investment
advice or solicitation . many of these companies are on the verge of
bankruptcy . you can lose all your money by investing in this stock .
the publisher of this newsletter is not a registered investment
expert . subscribers should not view information herein as legal ,
tax , accounting or investment advice . any reference to past
performance ( s ) of companies are specially selected to be referenced
based on the favorable performance of these companies . you would
need perfect timing to acheive the results in the examples given .
there can be no assurance of that happening . remember , as always ,
past performance is not indicative of future results and a
thorough due diligence effort , including a review of a company ' s
filings when available , should be completed prior to investing . the
publisher of this newsletter has no relationship with scos or sior .
in compliance with the securities act of 1933 , sectionl 7 ( b ) , the
publisher of this newsletter discloses the receipt of seven thousand
dollars from a third party , not an officer , director or affiliate
shareholder for the circulation of this report . be aware of an
inherent conflict of interest resulting from such compensation due
to the fact that this is a paid publication and is not without
bias . the party that paid us has a position in the stock they will
sell at anytime without notice . this could have a negative impact on
the price of the stock . all factual information in this report was
gathered from public sources , including but not limited to company
websites and company press releases . the publisher of this
newsletter believes this information to be reliable but can make no
assurance as to its accuracy or completeness . use of the material
within this report constitutes your acceptance of these terms .
hail gangway juggle dane apt edmund tobacco encephalitis codify moot coset committeeman capitulate bucket commissariat bakery directrix extralegal hieratic buckthorn referring amok compendia , lithic cameraman jingle slosh believe ingestion crosswort nightcap barricade confidant calve electoral respiration neil intimacy quit colloidal waylay attract winston bellamy .",spam
