email,target,email_spaced
I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham,I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts
I had askd u a question some hours before. Its answer,ham,I had askd u a question some hours before. Its answer
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
K. I will sent it again,ham,K. I will sent it again
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
"Are you being good, baby? :)",ham,"Are you being good, baby? :)"
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
Why nothing. Ok anyway give me treat,ham,Why nothing. Ok anyway give me treat
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam,N e w TEXTBUDDY C hat 2 horny guys in ur area 4 j u s t 25p F ree 2 r e c e i v e Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl S t o p 2 cnl
Er mw im filled tuth is aight,ham,Er mw im filled tuth is aight
No messages on her phone. I'm holding it now,ham,No messages on her phone. I'm holding it now
Am okay. Will soon be over. All the best,ham,Am okay. Will soon be over. All the best
No dear i do have free messages without any recharge. Hi hi hi,ham,No dear i do have free messages without any recharge. Hi hi hi
He is there. You call and meet him,ham,He is there. You call and meet him
Dont let studying stress you out. L8r.,ham,Dont let studying stress you out. L8r.
 called dad oredi...,ham, called dad oredi...
Gud mrng dear hav a nice day,ham,Gud mrng dear hav a nice day
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
Me i'm not workin. Once i get job...,ham,Me i'm not workin. Once i get job...
I guess it is useless calling u 4 something important.,ham,I guess it is useless calling u 4 something important.
This phone has the weirdest auto correct.,ham,This phone has the weirdest auto correct.
Got c... I lazy to type... I forgot _ in lect... I saw a pouch but like not v nice...,ham,Got c... I lazy to type... I forgot _ in lect... I saw a pouch but like not v nice...
What Today-sunday..sunday is holiday..so no work..,ham,What Today-sunday..sunday is holiday..so no work..
"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
"Sorry, got a late start, we're on the way",ham,"Sorry, got a late start, we're on the way"
O shore are you takin the bus,ham,O shore are you takin the bus
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!"
;-) ok. I feel like john lennon.,ham,;-) ok. I feel like john lennon.
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
"Cool, text me when you're parked",ham,"Cool, text me when you're parked"
"SMS SERVICES. for your inclusive text credits, pls goto  login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,"S M S SERVICES. for y o u r inclusive t e x t credits, pls goto  login= 3qxj9 unsubscribe w i t h S T O P, no ex tra charge. h e l p 08702840625.COMUK. 220-CM2 9AE"
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,URGE NT! Y o u r M obile n u m b e r has b e e n a w a r d e d w i t h a 2 000 p rize GUARAN TEED. Ca ll 09061790121 fr om l and l ine. C l a i m 3030. V a l i d 12h rs on ly 1 50ppm
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,No. 1 Nok ia To ne 4 ur mob e v e r y w eek! J u s t txt NOK to 87021. 1st To ne F R E E ! so g e t txtin n o w and tell ur friends. 1 50p/t o n e. 16 r e p l y HL 4info
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7,ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam,I'd like to tell y o u my deepest darkest fantasies. C a l l me 09094646631 j u s t 60p/min. To s t o p texts ca ll 08712460324 (nat r ate)
LMAO where's your fish memory when I need it?,ham,LMAO where's your fish memory when I need it?
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just 1.50 per wk 2 opt out send STOP 08452810071 16,spam,G e t ur 1st RI NGTONE F R E E N O W! Rep ly to t h i s msg w ith T ONE. Gr8 T O P 20 t o n e s to y o u r p h o n e e v e r y w eek j ust 1.50 p e r wk 2 o p t o u t s end S T O P 08452810071 16
You have got tallent but you are wasting.,ham,You have got tallent but you are wasting.
Ok can...,ham,Ok can...
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
Ok...,ham,Ok...
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
Discussed with your mother ah?,ham,Discussed with your mother ah?
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
Or I guess &lt;#&gt; min,ham,Or I guess &lt;#&gt; min
Okie...,ham,Okie...
Sen told that he is going to join his uncle finance in cbe,ham,Sen told that he is going to join his uncle finance in cbe
"St andre, virgil's cream",ham,"St andre, virgil's cream"
Ya! when are _ taking ure practical lessons? I start in june..,ham,Ya! when are _ taking ure practical lessons? I start in june..
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,PRIVATE! Yo ur 2003 Account Statement for 07973788240 s hows 800 un-redeemed S. I. M. points. C a l l 08715203649 Identifier C o d e: 40533 Expires 31/10/04
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
Yep then is fine 7.30 or 8.30 for ice age.,ham,Yep then is fine 7.30 or 8.30 for ice age.
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,spam,F reeMsg: Fancy a flirt? R e p l y DATE n o w & j o i n the UKs fastest growing m obile dating s e r v i c e. Msgs rcvd j u s t 25p to optout txt st op to 83021. R e p l y DATE n o w!
Please attend the phone:),ham,Please attend the phone:)
You call him and tell now infront of them. Call him now.,ham,You call him and tell now infront of them. Call him now.
Boo what time u get out? U were supposed to take me shopping today. :(,ham,Boo what time u get out? U were supposed to take me shopping today. :(
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
I need details about that online job.,ham,I need details about that online job.
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam,Refused a l o a n? Secured or Unsecured? Can't g e t cre dit? C a l l fr ee n o w 0800 195 6669 or t ext b a c k 'he lp' & we w ill!
So no messages. Had food?,ham,So no messages. Had food?
"Customer place, i wil cal u sir.",ham,"Customer place, i wil cal u sir."
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,Urge nt! Pl ease ca ll 09061743810 f r o m landline. Y o u r ABTA complimentary 4* Tenerife Holiday or #5000 c ash await collection SAE T&Cs Box 326 CW25WX 150 ppm
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations  ph:08700435505150p,spam,Re ply w ith yo ur name and address and Y O U W ILL R E C E I V E BY POST a weeks completely f r e e accommodation at various global locations  ph:08700435505150p
