email,target,email_homoglyph
Subject: transport contracts d - the oasis contract # s are : 028 27099 201 028 27099 202 028 27099 203 028 27099 204 pg & e contract # s are : 5095 - 037 5098 - 695 9121 5203 - 010 pg & e parking and lending contracts awaiting approval : pleo 0004 plao 0004,ham,Subject: transport contracts d - the oasis contract # s are : 028 27099 201 028 27099 202 028 27099 203 028 27099 204 pg & e contract # s are : 5095 - 037 5098 - 695 9121 5203 - 010 pg & e parking and lending contracts awaiting approval : pleo 0004 plao 0004
Subject: neon discussion november 8 here are some ideas for this coming week . ? bobby - neon roaring 4 . doc,ham,Subject: neon discussion november 8 here are some ideas for this coming week . ? bobby - neon roaring 4 . doc
"Subject: re : deal extension for 11 / 21 / 2000 for 98 - 439 i extended the deal 462490 for 11 / 21 to cover the extra volume . there is a path in unify already so volume mgt . should be able actualize volumes . jackie young 12 / 19 / 2000 09 : 30 am to : victor lamadrid / hou / ect @ ect cc : subject : re : deal extension for 11 / 21 / 2000 for 98 - 439 typo . . . . . . . . . . . . deal # 462490 enron north america corp . from : victor lamadrid 12 / 19 / 2000 09 : 24 am to : jackie young / hou / ect @ ect cc : meredith mitchell / hou / ect @ ect , daren j farmer / hou / ect @ ect , sherlyn schumack / hou / ect @ ect , howard b camp / hou / ect @ ect , clem cernosek / hou / ect @ ect , cynthia franklin / corp / enron @ enron subject : re : deal extension for 11 / 21 / 2000 for 98 - 439 jackie , 465490 is not a deal between ena and hpl . . it is a zone 5 tennessee sale between ena and a third party . . . thanks jackie young 12 / 19 / 2000 09 : 02 am to : victor lamadrid / hou / ect @ ect , meredith mitchell / hou / ect @ ect , daren j farmer / hou / ect @ ect cc : clem cernosek / hou / ect @ ect , howard b camp / hou / ect @ ect , sherlyn schumack / hou / ect @ ect subject : deal extension for 11 / 21 / 2000 for 98 - 439 victor , can you extend deal # 465490 to cover a flow volume of 141 dec . for 11 / 21 / 2000 ? daren , can you extend deal # 465322 for cover a flow volume of 140 dec . for 11 / 21 / 2000 ? thanks - jackie - 3 - 9497",ham,"Subject: re : deal extension for 11 / 21 / 2000 for 98 - 439 i extended the deal 462490 for 11 / 21 to cover the extra volume . there is a path in unify already so volume mgt . should be able actualize volumes . jackie young 12 / 19 / 2000 09 : 30 am to : victor lamadrid / hou / ect @ ect cc : subject : re : deal extension for 11 / 21 / 2000 for 98 - 439 typo . . . . . . . . . . . . deal # 462490 enron north america corp . from : victor lamadrid 12 / 19 / 2000 09 : 24 am to : jackie young / hou / ect @ ect cc : meredith mitchell / hou / ect @ ect , daren j farmer / hou / ect @ ect , sherlyn schumack / hou / ect @ ect , howard b camp / hou / ect @ ect , clem cernosek / hou / ect @ ect , cynthia franklin / corp / enron @ enron subject : re : deal extension for 11 / 21 / 2000 for 98 - 439 jackie , 465490 is not a deal between ena and hpl . . it is a zone 5 tennessee sale between ena and a third party . . . thanks jackie young 12 / 19 / 2000 09 : 02 am to : victor lamadrid / hou / ect @ ect , meredith mitchell / hou / ect @ ect , daren j farmer / hou / ect @ ect cc : clem cernosek / hou / ect @ ect , howard b camp / hou / ect @ ect , sherlyn schumack / hou / ect @ ect subject : deal extension for 11 / 21 / 2000 for 98 - 439 victor , can you extend deal # 465490 to cover a flow volume of 141 dec . for 11 / 21 / 2000 ? daren , can you extend deal # 465322 for cover a flow volume of 140 dec . for 11 / 21 / 2000 ? thanks - jackie - 3 - 9497"
"Subject: dec 00 daren - i need to get with you to find out when things ( industrials ) need to get in to the system for december . since this is a weird month , i thought things might have to be in sooner . let me know . aimee",ham,"Subject: dec 00 daren - i need to get with you to find out when things ( industrials ) need to get in to the system for december . since this is a weird month , i thought things might have to be in sooner . let me know . aimee"
"Subject: hourly gas deals fyi . if you have any comments , please get them to tommy . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 07 / 17 / 2000 04 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron technology from : tommy j yanowski 07 / 17 / 2000 11 : 08 am to : robert superty / hou / ect @ ect , brenda herod , edward d gottlob / hou / ect @ ect , donna greif cc : scott mills , dave nommensen , jeff johnson / corp / enron @ enron , romeo d ' souza / hou / ect @ ect subject : hourly gas deals here is a high level summary of our discussions last week . i believe that the calculations listed below under option 1 show how hpl would like to capture deals and see their postions all based on a 24 hour flow rate basis . option 2 shows what the values would look like under an hourly flow basis . bob : please review with the other trading directors and see if they also prefer to see everything on a 24 hour flow rate basis . thanks ! - tommy",ham,"Subject: hourly gas deals fyi . if you have any comments , please get them to tommy . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 07 / 17 / 2000 04 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron technology from : tommy j yanowski 07 / 17 / 2000 11 : 08 am to : robert superty / hou / ect @ ect , brenda herod , edward d gottlob / hou / ect @ ect , donna greif cc : scott mills , dave nommensen , jeff johnson / corp / enron @ enron , romeo d ' souza / hou / ect @ ect subject : hourly gas deals here is a high level summary of our discussions last week . i believe that the calculations listed below under option 1 show how hpl would like to capture deals and see their postions all based on a 24 hour flow rate basis . option 2 shows what the values would look like under an hourly flow basis . bob : please review with the other trading directors and see if they also prefer to see everything on a 24 hour flow rate basis . thanks ! - tommy"
"Subject: fw : 3 rd rev mar . 2000 josey ranch nom fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 28 / 2000 03 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - bob withers on 03 / 28 / 2000 03 : 49 : 29 pm to : "" susan trevino ( e - mail ) "" cc : subject : fw : 3 rd rev mar . 2000 josey ranch nom sorry about leaving you off the "" send list "" . . . i inadvertently put smith instead of trevino . . . pops ! this change is for the last two days of the month of march ( i am sending a day earlier than normal deadline because i ' m getting covered up with april ! ) bob withers > > < kcs energy , 5555 san felipe , suite 1200 houston , tx 77056 voice mail / page 713 - 964 - 9434",ham,"Subject: fw : 3 rd rev mar . 2000 josey ranch nom fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 28 / 2000 03 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - bob withers on 03 / 28 / 2000 03 : 49 : 29 pm to : "" susan trevino ( e - mail ) "" cc : subject : fw : 3 rd rev mar . 2000 josey ranch nom sorry about leaving you off the "" send list "" . . . i inadvertently put smith instead of trevino . . . pops ! this change is for the last two days of the month of march ( i am sending a day earlier than normal deadline because i ' m getting covered up with april ! ) bob withers > > < kcs energy , 5555 san felipe , suite 1200 houston , tx 77056 voice mail / page 713 - 964 - 9434"
"Subject: west cameron 587 - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 21 / 2000 04 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jacqueline blanchard "" on 06 / 21 / 2000 03 : 47 : 15 pm to : cc : subject : west cameron 587 - text . htm",ham,"Subject: west cameron 587 - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 21 / 2000 04 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jacqueline blanchard "" on 06 / 21 / 2000 03 : 47 : 15 pm to : cc : subject : west cameron 587 - text . htm"
"Subject: buy regalis , also known as superviagra or cialis hi , regalis , also known as superviagra or cialis - half a pill lasts all weekend - has less sideeffects - has higher success rate now you can buy regalis , for over 70 % cheaper than the equivilent brand for sale in us we ship world wide , and no prescription is required ! ! even if you ' re not impotent , regalis will increase size , pleasure and power ! try it today you wont regret ! get it here : http : / / ca - t . com / sup / best regards , jeremy stones no thanks : http : / / ca - t . com / rm . html",spam,"Ｓu𝑏ⅉeᴄt: 𝚋𝙪𝛄 reg𝒂lⅈs ¸ a𝟙s𝓸 k𝗇own as 𝕤u𝛠erviagr𝖺 or 𝚌ialɪs h𝚤 , reg𝛂l𝝸s , 𝝰𝚕so 𝗸𝑛ᴑ𝗐n a𝒔 sup𝓮rviagra or ci𝚊liꜱ - h𝘢𝓵f a pil𝞘 la𝕤ts al𝚕 we℮k𝔢𝑛d - has leƽs sideeffec𝑡ꜱ - h𝑎s hⅈg𝐡e𝗋 succ𝙚ss r𝐚t𝗲 𝚗ᴏw 𝘺ou can b𝝊y r𝘦g𝛼l𝝸s , for 𝚘ve𝚛 70 % cheape𝒓 𝔱han 𝒕𝗁e equi𝓿𝜄𝑙𝓮nt b𝒓and for sale in us ɯe ｓhip world 𝗐i𝔡e , an𝒅 𝗇𝔬 p𝘳℮scrip𝓉i𝓸n 𝔦s rⅇqu˛red ! ! 𝙚𝖛𝓮n 𝚒f 𝔂oʋ ' re no𝕥 impotent , regalis ᴡill incr𝙚ase size , pleasure and power ! 𝑡ry ɩt 𝖙oday yo𝝊 𝒘ont 𝘳eg𝙧ℯt ! g𝘦𝑡 i𝘵 𝔥𝖊r℮ : h𝘵𝘵p ˸ / / ca - t . cꬽm / su𝛠 / 𝐛ｅ𝘴𝑡 regards , ⅉｅ𝕣ℯmy st𝑜neｓ 𝘯o th𝘢n𝒌s : ht𝙩p : / / ca - t ․ com / ꭇm . html"
"Subject: duke cashout entries 5 / 00 and 6 / 00 here are the cashout amounts for 5 / 00 and 6 / 00 for duke energy field services . we also need to enter a demand fee to account for the excess of 103 % charge on the sale side . i have those amounts below . let me know if you have any questions . may 2000 deal 157278 $ 2 , 486 . 00 excess charge $ 2 . 38 cashout deal 157288 $ 71 . 85 cashout june 2000 deal 157278 $ 920 . 21 excess charge $ 208 . 88 cashout ( there is no purchase cashout for 6 / 00 ) thanks , megan",ham,"Subject: duke cashout entries 5 / 00 and 6 / 00 here are the cashout amounts for 5 / 00 and 6 / 00 for duke energy field services . we also need to enter a demand fee to account for the excess of 103 % charge on the sale side . i have those amounts below . let me know if you have any questions . may 2000 deal 157278 $ 2 , 486 . 00 excess charge $ 2 . 38 cashout deal 157288 $ 71 . 85 cashout june 2000 deal 157278 $ 920 . 21 excess charge $ 208 . 88 cashout ( there is no purchase cashout for 6 / 00 ) thanks , megan"
"Subject: lonestar payback for 31 st fyi - - - - i am working on getting that oversight for the payback on the 31 st corrected , switched from the current tenaska contracts , to our old transport .",ham,"Subject: lonestar payback for 31 st fyi - - - - i am working on getting that oversight for the payback on the 31 st corrected , switched from the current tenaska contracts , to our old transport ."
"Subject: pathing procedures for buybacks to path a buyback { mop ; supply list } with an existing market deal { typically baseload } please follow these steps : theory # 1 : example ; supply deal = 5 . 0 / d supply deal = 7 . 0 / d & market deal = 10 . 0 / d 1 ) follow steps 1 & 2 in theory # 1 . 2 . ) additionally , create a service transportation contract { i . e . k - 215 } in the path list . 2 . ) path 7 . 0 on the "" buy / sell "" path list contract and 10 . 0 on the transport { i . e . k - 215 } contract . this procedure will eliminate an out - of - balance in mop for both the "" supply deal and the market deal "" and send 3 . 0 to pop via x - port k - 215 . note : never path a buyback { supply deal } using a receipt transport contact and the { market deal } using a delivery transport contract . pop ' s should only reflect the "" net "" on these two transactions { buyback and baseload deal } .",ham,"Subject: pathing procedures for buybacks to path a buyback { mop ; supply list } with an existing market deal { typically baseload } please follow these steps : theory # 1 : example ; supply deal = 5 . 0 / d supply deal = 7 . 0 / d & market deal = 10 . 0 / d 1 ) follow steps 1 & 2 in theory # 1 . 2 . ) additionally , create a service transportation contract { i . e . k - 215 } in the path list . 2 . ) path 7 . 0 on the "" buy / sell "" path list contract and 10 . 0 on the transport { i . e . k - 215 } contract . this procedure will eliminate an out - of - balance in mop for both the "" supply deal and the market deal "" and send 3 . 0 to pop via x - port k - 215 . note : never path a buyback { supply deal } using a receipt transport contact and the { market deal } using a delivery transport contract . pop ' s should only reflect the "" net "" on these two transactions { buyback and baseload deal } ."
