email,target,email_homoglyph
"Subject: re : you still look the same ! great gift idea ! click here for a free bottle ! the saversclub this offer was sent to you as a valued subscriberof the savers club . if you would prefer not to receive further emails fromthe savers club and wish to remove your name and e - mail address from our database , please click here . or write us at : md , 38900 fm 1774 , magnolia , tx 77355",spam,"𝗦ubject: 𝓻e : y𝜊u s𝕥i𝓘l look 𝘵ℎe s𝐚me ！ gr𝓮a𝘁 gift idea ! click her𝐞 fo𝗿 a f𝗋ℯ𝕖 b𝒐𝔱tle ! t𝙝𝗲 saversc∣𝔲b thi𝖘 offer wa𝕤 sｅ𝑛t 𝒕o you ⍺s a ｖal𝕦eⅾ subscriberｏ𝐟 the savers club . iꬵ 𝗒ou would prefe𝗋 n𝘰t to 𝓻ꬲcei𝘷e furthe𝖗 em𝛂ils f𝙧𝞂mthe savｅ𝓻s c𝗹ub an𝘥 wis𝗵 to r𝙚m𝞼𝝂e your nam℮ 𝑎nd e ➖ mail addre𝔰𝖘 𝘧rom ouꭈ d𝘢t𝒂𝒷asꬲ , please 𝕔lic𝗸 he𝐫𝓮 . or write u𝗌 at ꞉ md , 3𝟪900 fm 1774 ¸ ma𝐠n𝚘𝐈ia ‚ tx 7𝟕35𝟻"
"Subject: we have the best on chronoswiss and omegas . are you ready for them ? h simply visti our site and let ' s see if we can make you happy ! we love to make our customer ' s feel good and that is why we offer many options for discount plans on larger orders . we also have the most superior affiliates that we work with to help work with you omega , rolex , ap , oris , gucci , cartier , breitling , tag , rado , iwc , tissto , v . c , patek . p , mont blanc , bvgari , panerai , a . lange @ sohne , hermes , movado , longines , lv , maurice l , technomarine , christian dior , fendi , dkny , chanel , baune mercier , ebel , concord , corum , piaget , jaeger lec , chopard , girard - p , titoni , tudor , breguet , blancpain , franck muller , dunhill , versace , zenith , calvin klein you are my sun up in the skya shoulder when i cry blayout four - lanes fbttcompat mzol cavaliar footodd well touch the sky . youll never believeoh baby now , go round but dont look down title : together we ' ll be fine verse lstaring at the walls",spam,"𝚂ubject: we have the best on ch𝗋onos𝚠iss and omegas . ａre y𝝈u ready 𝖋ℴr them ? h simp𝔩y visti o𝗎𝒓 𝚜i𝓉e ⍺nd Ɩe𝘁 ' s s℮e i𝙛 we ｃan m𝒶ke you ha𝝆py ! 𝖜e 𝗜ove to mak𝖊 ou𝒓 ⅽust𝑜mer ' s feel good an𝒅 that is why we 𝜎ffer ma𝔫y options for d𝘪𝗌𝔠oun𝓉 plans on 𝟣ar𝒈ℯr o𝗋de𝙧𝖘 . 𝘄𝘦 a𝓵so hav𝑒 the mos𝗍 s𝘶per𝝸𝞼𝕣 ａff⍳liates th𝓪t w𝙚 wo𝘳k wi𝓽h 𝗍o h℮𝔩p work wi𝑡h 𝛄ou omega , r𝑜lex ‚ ɑp ¸ ꬽris ‚ gu𝖈ci ¸ 𝖼ar𝓉ier ‚ b𝕣𝘦itli𝚗𝓰 ‚ 𝒕ag , rado , iw𝐜 , tisst𝓸 , v ․ c , 𝘱a𝓉ek . p ‚ m𝞼nt bla𝔫c ‚ b𝑣gari , pan𝗲rai ‚ ɑ . l𝙖nge @ sohne , h𝐞rmes ‚ movado ‚ longines , l𝙫 , ma𝗎ri𝖈e l , tech𝗻𝔬m𝒶r𝜄ne , chris𝑡𝑖𝞪𝓃 d𝛊or , fendi , dkn𝒚 , 𝐜𝔥𝔞nel , 𝖇𝓪u𝐧e me𝓇cier , ebel ‚ 𝒄𝐨𝒏co𝗿ⅾ ‚ corum , pi⍺get , 𝒿𝒶eger lec ‚ chopa𝙧𝕕 , gir𝕒r𝖽 - p , t𝗂t𝝄n𝗂 , 𝔱ꞟ𝘥𝝈r , br𝙚gue𝚝 , bƖanc𝗽a⍳n , ꬵranck mull𝙚r ‚ dun𝙝ill ‚ v𝚎r𝑠ac𝔢 , zen𝜄𝓉h , calv𝗶n klein you are my sun u𝛠 i𝔫 𝓽he 𝘀𝙠𝘺a s𝔥ould𝚎r w𝓱en 𝗂 𝐜ry blayout fou𝔯 ‑ lane𝔰 f𝐛tt𝒸𝞼mpat mzol 𝗰aval𝞲ar 𝘧ootodd 𝘄ell to𝘂c𝓱 th𝖾 sky . y𝒐ull ne𝛎er 𝒃𝐞𝕀𝘪eveoh ba𝖇y now , go 𝐫ou𝗇ⅾ but dont loo𝒌 𝖉own t⍳tle : to𝙜eth𝘦r we ＇ ll bｅ fine 𝗏e𝗋ƽe 𝐼𝘴taring at t𝘩e walls"
"Subject: re : natural gas nomination for 09 / 00 ok ! ! daren j farmer 08 / 25 / 2000 03 : 06 pm to : lee l papayoti / hou / ect @ ect cc : subject : natural gas nomination for 09 / 00 lee , fyi . enron methanol has been taking about 5 , 000 swing each day for august . so , i added 5 , 000 for september ( # 139057 @ gd ) in addition to the 34 , 000 they nom ' d . d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 08 / 25 / 2000 03 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - michael mitcham @ enron 08 / 25 / 2000 02 : 39 pm to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , paul fox / ecf / enron @ enron , david m johnson / ecf / enron @ enron , robert lee / ecf / enron @ enron , thomas meers / gpgfin / enron @ enron , maritta mullet / gpgfin / enron @ enron , james prentice / gpgfin / enron @ enron , kerry roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron , daren j farmer / hou / ect @ ect , lee l papayoti / hou / ect @ ect , steven m elliott / hou / ect @ ect , john l nowlan / hou / ect @ ect , anita luong / hou / ect @ ect , gregg lenart / hou / ect @ ect cc : subject : natural gas nomination for 09 / 00 enron methanol nominates the following natural gas requirements for the methanol plant for september 2000 : 34 , 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for september 2000 : 9 , 000 mmbtu per day",ham,"Subject: re : natural gas nomination for 09 / 00 ok ! ! daren j farmer 08 / 25 / 2000 03 : 06 pm to : lee l papayoti / hou / ect @ ect cc : subject : natural gas nomination for 09 / 00 lee , fyi . enron methanol has been taking about 5 , 000 swing each day for august . so , i added 5 , 000 for september ( # 139057 @ gd ) in addition to the 34 , 000 they nom ' d . d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 08 / 25 / 2000 03 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - michael mitcham @ enron 08 / 25 / 2000 02 : 39 pm to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , paul fox / ecf / enron @ enron , david m johnson / ecf / enron @ enron , robert lee / ecf / enron @ enron , thomas meers / gpgfin / enron @ enron , maritta mullet / gpgfin / enron @ enron , james prentice / gpgfin / enron @ enron , kerry roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron , daren j farmer / hou / ect @ ect , lee l papayoti / hou / ect @ ect , steven m elliott / hou / ect @ ect , john l nowlan / hou / ect @ ect , anita luong / hou / ect @ ect , gregg lenart / hou / ect @ ect cc : subject : natural gas nomination for 09 / 00 enron methanol nominates the following natural gas requirements for the methanol plant for september 2000 : 34 , 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for september 2000 : 9 , 000 mmbtu per day"
Subject: vic . odin n ^ ow berne hotbox carnal bride cutworm dyadic guardia continuous born gremlin akin counterflow hereafter vocabularian pessimum yaounde cannel bitch penetrate demagogue arbitrary egregious adenosine rubin gil luminosity delicti yarmulke sauterne selfadjoint agleam exeter picofarad consulate dichotomous boyhood balfour spheric frey pillory hoosier fibonacci cat handful,spam,Subject: vi𝕔 . odin 𝙣 ^ ow ber𝚗e hotbox c𝙖r𝕟al b𝗋𝒊ⅆe c𝔲two𝖗m dyad𝛊c guɑrdia c𝞼n𝗍i𝖓𝕦ous born 𝗀𝒓em𝛪𝝸n akin 𝕔o𝜐𝓃te𝗋𝘧low 𝕙er𝘦aft𝕖r v𝜊cabuƖ𝐚rian p𝕖ss𝒾mum 𝑦a𝒐unde 𝖈annel bitch pene𝐭𝒓ate 𝒹ema𝕘ogue aꭇbi𝑡rary 𝐞𝕘regi𝕠𝜐s adenosine rꞟbi𝗻 g𝙞l 𝟷um𝗂n𝗈sity ⅾelicti ya𝐫mulke s𝜶utern𝕖 𝖘𝒆𝕀𝙛adjꬽint 𝐚g𝞘𝐞am exete𝐫 pico𝓯a𝚛𝒶d consu𝕝at𝙚 dic𝒉ot𝝈mou𝗌 boyhoo𝚍 balfoʋr spheric 𝔣r𝑒𝔂 pillory hoosi𝙚𝚛 𝑓𝑖b𝜎na𝖈ci 𝒸a𝒕 handf𝜐𝖨
"Subject: hpl nom for march 13 , 2001 ( see attached file : hplno 313 . xls ) - hplno 313 . xls",ham,"Subject: hpl nom for march 13 , 2001 ( see attached file : hplno 313 . xls ) - hplno 313 . xls"
Subject: ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ???? ??? ????? ?????? ?????? ????,spam,S𝔲b𝒋ec𝐭꞉ ? ? ? ? ? ʔ ? ? ? Ɂ ? ? ʔ Ɂ ? ? ? ? ? ? Ɂ ? ? ? ? ʔ ???Ɂ ??ʔ ????? Ɂ????ʔ Ɂ??Ɂʔ? ???Ɂ
"Subject: cornhusker thanks for following up on this . i think we ' re generally there in terms of the commercial terms , but need to think through just a few issues related to our plans for the asset . i ' d suggest we meet on thursday as i believe the asset manager ( mike mazowita ) will be here in houston . in addition to john ' s list of attendees , chuck ward , john king and i should be in the meeting . i ' ll ask tina tennant to corrdinate . rh - - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 09 / 26 / 2000 04 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sandi m braband on 09 / 26 / 2000 01 : 27 pm to : garrick hill / hou / ect @ ect cc : dan lyons / hou / ect @ ect subject : cornhusker rick , just following up my voicemail to you yesterday - - - john griffith has contacted me regarding the gas management agreement relating to the cornhusker transaction . when dan was in my office several weeks ago , we spoke with you and it appeared that some of the financial terms of the gas management agreement were yet to be worked out - - has that occurred yet ? do you know the details of the extension on the transition agreement ? are you available to meet on this in the next day or two and is there anyone else you think should be included ? ( john griffith has asked to be included and suggests darren farmer and bob hall be present as well ) - - please let me know thank you , sandi ext . 35465",ham,"Subject: cornhusker thanks for following up on this . i think we ' re generally there in terms of the commercial terms , but need to think through just a few issues related to our plans for the asset . i ' d suggest we meet on thursday as i believe the asset manager ( mike mazowita ) will be here in houston . in addition to john ' s list of attendees , chuck ward , john king and i should be in the meeting . i ' ll ask tina tennant to corrdinate . rh - - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 09 / 26 / 2000 04 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sandi m braband on 09 / 26 / 2000 01 : 27 pm to : garrick hill / hou / ect @ ect cc : dan lyons / hou / ect @ ect subject : cornhusker rick , just following up my voicemail to you yesterday - - - john griffith has contacted me regarding the gas management agreement relating to the cornhusker transaction . when dan was in my office several weeks ago , we spoke with you and it appeared that some of the financial terms of the gas management agreement were yet to be worked out - - has that occurred yet ? do you know the details of the extension on the transition agreement ? are you available to meet on this in the next day or two and is there anyone else you think should be included ? ( john griffith has asked to be included and suggests darren farmer and bob hall be present as well ) - - please let me know thank you , sandi ext . 35465"
"Subject: re : noms / actual flow for 03 / 13 we agree "" eileen ponton "" on 03 / 14 / 2001 12 : 32 : 16 pm to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 03 / 13 date nom flow - mcf flow - mmbtu 3 / 13 7 , 500 7 , 666 7 , 873 btu = 1 . 027",ham,"Subject: re : noms / actual flow for 03 / 13 we agree "" eileen ponton "" on 03 / 14 / 2001 12 : 32 : 16 pm to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 03 / 13 date nom flow - mcf flow - mmbtu 3 / 13 7 , 500 7 , 666 7 , 873 btu = 1 . 027"
"Subject: re [ 8 ] : dear friend - size = 1 > order confirmation . your order should be shipped by january , via fedex . your federal express tracking number is 45954036 . thank you for registering . your userid is : 56075519 learn to make a fortune with ebay ! complete turnkey system software - videos - turorials clk here for information clilings .",spam,Subj𝘦ct: re [ 𝟪 ] ˸ ⅆear friend - sｉze = 1 › or𝐝er c𝜎nꞙirmａtion . your 𝗼𝑟𝑑er shoul𝓭 be shi𝛠𝚙e𝖉 b𝔂 j𝛼𝑛𝕦ar𝕪 ¸ vi𝐚 f𝗲𝚍ex . your federaℓ ꬲxpress t𝖗a𝑐𝑘ing num𝑏er 𝘪s 45𝟵5𝟒036 . th𝖺nk 𝖞𝘰u for 𝚛eg𝞲st𝕖rin𝔤 𝅭 your u𝕤er𝛊d is : 560755Ɩ9 learn to make 𝑎 for𝖙une with 𝖾b𝖆𝔂 ! c𝝄m𝕡𝙄𝖊te t𝒖r𝒏kⅇy 𝓼ystem so𝒻𝗍𝐰𝙖re - videos - tu𝗋ｏ𝐫ials c𝗜k 𝒉e𝔯e f𝐨r i𝘯formation 𝚌𝓵iling𝚜 .
"Subject: enron / hpl actuals for december 18 , 2000 teco tap 87 . 500 / hpl gas daily",ham,"Subject: enron / hpl actuals for december 18 , 2000 teco tap 87 . 500 / hpl gas daily"
"Subject: sitara # 92886 for febo 0 , any gas taken by global octanes will be priced off of gas daily rather than if . . . . i ' ve changed the sitara ticket . . . . but one of you gentlemen needs to take care of risk assignment impact . . . . lee",ham,"Subject: sitara # 92886 for febo 0 , any gas taken by global octanes will be priced off of gas daily rather than if . . . . i ' ve changed the sitara ticket . . . . but one of you gentlemen needs to take care of risk assignment impact . . . . lee"
"Subject: hpl nom for january 10 , 2001 ( see attached file : hplnol 10 . xls ) - hplnol 10 . xls",ham,"Subject: hpl nom for january 10 , 2001 ( see attached file : hplnol 10 . xls ) - hplnol 10 . xls"
"Subject: revision # 1 - enron / hpl actuals for july 23 , 2000 10 . 000 / enron ls hpl lsk ic 30 . 000 / enron corrected numbers : teco tap 45 . 000 / hpl iferc ; 10 . 000 / enron ls hpl lsk ic 30 . 000 / enron july 28 , 2000 previous numbers : teco tap 10 . 000 / enron ; 61 . 250 / hpl iferc ; 8 . 750 / hpl gas daily ls hpl lsk ic 30 . 000 / enron corrected numbers : teco tap 10 . 000 / enron ; 66 . 250 / hpl iferc ; 3 . 750 / hpl gas daily ls hpl lsk ic 30 . 000 / enron",ham,"Subject: revision # 1 - enron / hpl actuals for july 23 , 2000 10 . 000 / enron ls hpl lsk ic 30 . 000 / enron corrected numbers : teco tap 45 . 000 / hpl iferc ; 10 . 000 / enron ls hpl lsk ic 30 . 000 / enron july 28 , 2000 previous numbers : teco tap 10 . 000 / enron ; 61 . 250 / hpl iferc ; 8 . 750 / hpl gas daily ls hpl lsk ic 30 . 000 / enron corrected numbers : teco tap 10 . 000 / enron ; 66 . 250 / hpl iferc ; 3 . 750 / hpl gas daily ls hpl lsk ic 30 . 000 / enron"
