email,target,email_charswapped,was_augmented
Yes. Last practice,ham,Yes. Last practice,False
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",False
Will be out of class in a few hours. Sorry,ham,Will be out of class in a few hours. Sorry,False
Quite lor. But dun tell him wait he get complacent...,ham,Quite lor. But dun tell him wait he get complacent...,False
I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham,I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts,False
I had askd u a question some hours before. Its answer,ham,I had askd u a question some hours before. Its answer,False
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",False
K. I will sent it again,ham,K. I will sent it again,False
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",False
"Are you being good, baby? :)",ham,"Are you being good, baby? :)",False
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",False
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,False
Why nothing. Ok anyway give me treat,ham,Why nothing. Ok anyway give me treat,False
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",False
"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",False
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam,['New TEXTBUDDY Chat 2 ohrny gyus in ur raea 4 ujst 25p Rfee 2 rceeiev Esrach postcode or at gaytextbuddy. com. TXT ONE name to 89693. 87015500022 rpl Stpo 2 cnl'],True
Er mw im filled tuth is aight,ham,Er mw im filled tuth is aight,False
No messages on her phone. I'm holding it now,ham,No messages on her phone. I'm holding it now,False
Am okay. Will soon be over. All the best,ham,Am okay. Will soon be over. All the best,False
No dear i do have free messages without any recharge. Hi hi hi,ham,No dear i do have free messages without any recharge. Hi hi hi,False
He is there. You call and meet him,ham,He is there. You call and meet him,False
Dont let studying stress you out. L8r.,ham,Dont let studying stress you out. L8r.,False
 called dad oredi...,ham, called dad oredi...,False
Gud mrng dear hav a nice day,ham,Gud mrng dear hav a nice day,False
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",False
Me i'm not workin. Once i get job...,ham,Me i'm not workin. Once i get job...,False
I guess it is useless calling u 4 something important.,ham,I guess it is useless calling u 4 something important.,False
This phone has the weirdest auto correct.,ham,This phone has the weirdest auto correct.,False
Got c... I lazy to type... I forgot _ in lect... I saw a pouch but like not v nice...,ham,Got c... I lazy to type... I forgot _ in lect... I saw a pouch but like not v nice...,False
What Today-sunday..sunday is holiday..so no work..,ham,What Today-sunday..sunday is holiday..so no work..,False
"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",False
"Sorry, got a late start, we're on the way",ham,"Sorry, got a late start, we're on the way",False
O shore are you takin the bus,ham,O shore are you takin the bus,False
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",False
;-) ok. I feel like john lennon.,ham,;-) ok. I feel like john lennon.,False
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,False
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,False
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,False
"Cool, text me when you're parked",ham,"Cool, text me when you're parked",False
"SMS SERVICES. for your inclusive text credits, pls goto  login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,"['SMS SERVCISE. for oyur incliusve tetx credits, pls goto logni = 3qx9j unussbcrieb wtih STOP, no extra charge. ehlp 08702840625. COUMK. 220 - CM2 9AE']",True
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,['URGENT! Oyur Mobile unmebr has been awarded wiht a 2000 prize GUARANTEED. Call 90061790112 rfom land lien. Claim 3030. Valid 12hsr noly 150ppm'],True
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,['No. 1 Noika Tone 4 ur mob eevry week! Juts txt NOK to 87012. 1st Tone RFEE! so get txtin now and tell ur friends. 15p0 / tnoe. 16 rpely HL i4nfo'],True
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7,ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7,False
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam,"[""I ' d liek to etll you my deeepst ardkest fantasies. Call me 09906464631 juts 60p / min. To stop texts acll 08721604324 (nat raet )""]",True
LMAO where's your fish memory when I need it?,ham,LMAO where's your fish memory when I need it?,False
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",False
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,False
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just 1.50 per wk 2 opt out send STOP 08452810071 16,spam,['Get ur 1st RINGOTEN RFEE NOW! Reply to thsi msg iwth TONE. Gr8 TOP 20 tones to your phnoe veery week juts 1. 50 per wk 2 opt out sedn SOTP 80452801017 16'],True
You have got tallent but you are wasting.,ham,You have got tallent but you are wasting.,False
Ok can...,ham,Ok can...,False
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,False
Ok...,ham,Ok...,False
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",False
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",False
Discussed with your mother ah?,ham,Discussed with your mother ah?,False
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,False
Or I guess &lt;#&gt; min,ham,Or I guess &lt;#&gt; min,False
Okie...,ham,Okie...,False
Sen told that he is going to join his uncle finance in cbe,ham,Sen told that he is going to join his uncle finance in cbe,False
"St andre, virgil's cream",ham,"St andre, virgil's cream",False
Ya! when are _ taking ure practical lessons? I start in june..,ham,Ya! when are _ taking ure practical lessons? I start in june..,False
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,['PRIVATE! Your 2030 Acocunt Satetment for 07973788240 shows 800 un - redeemed S. I. M. opnits. Call 08751203649 Iedntifire Coed: 04533 Xepirse 31 / 10 / 04'],True
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,False
Yep then is fine 7.30 or 8.30 for ice age.,ham,Yep then is fine 7.30 or 8.30 for ice age.,False
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,False
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,False
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,spam,['FreeMsg: Fancy a lfirt? Erply ADTE now & join the UKs fastest growing moblei dantig esrvcie. Smgs rcvd ujst 25p to opottu txt stop to 83021. Relpy DATE now!'],True
Please attend the phone:),ham,Please attend the phone:),False
You call him and tell now infront of them. Call him now.,ham,You call him and tell now infront of them. Call him now.,False
Boo what time u get out? U were supposed to take me shopping today. :(,ham,Boo what time u get out? U were supposed to take me shopping today. :(,False
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",False
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,False
I need details about that online job.,ham,I need details about that online job.,False
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",False
