email,target,email_homoglyph
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her:  STOP? Send STOP FRND to 62468,spam,ly𝑟icalladie(21/F) 𝜾s i𝔫vi𝖙𝓲𝑛𝓰 y𝒐𝖚 to be her fꭈiend. Rep𝕝𝔶 YES‑9I0 ꬽr 𝝢O-9𝘐0. Se𝕖 𝒉er:  S𝜯OPɁ Sen𝓭 STO𝖯 FRND 𝑡𝐨 62𝟜68
Pls come quick cant bare this.,ham,Pls come quick cant bare this.
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
"What will we do in the shower, baby?",ham,"What will we do in the shower, baby?"
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
R u sure they'll understand that! Wine * good idea just had a slurp!,ham,R u sure they'll understand that! Wine * good idea just had a slurp!
U in town alone?,ham,U in town alone?
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
\HEY KATE,ham,\HEY KATE
Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe,ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
How are you enjoying this semester? Take care brother.,ham,How are you enjoying this semester? Take care brother.
"Sorry, I can't help you on this.",ham,"Sorry, I can't help you on this."
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,M𝐚rried locaℓ wom𝙚n lookinｇ for discre𝙚t 𝓪ctio𝚗 now! 5 𝙧eal matc𝗵es instantl𝘺 to 𝒚𝞼ʋꭇ pho𝓃e. T𝒆x𝓽 MA𝐓𝑪H to 69𝟡𝟲𝟵 M𝕤g 𝗰𝓸st 150𝗽 2 ｓtop txt 𝚜to𝙥 B𝙲𝙼SFWC1N3𝘟X
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
Me fine..absolutly fine,ham,Me fine..absolutly fine
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,ham,Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?
"Tonight? Yeah, I'd be down for that",ham,"Tonight? Yeah, I'd be down for that"
Ok. I asked for money how far,ham,Ok. I asked for money how far
I re-met alex nichols from middle school and it turns out he's dealing!,ham,I re-met alex nichols from middle school and it turns out he's dealing!
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play 250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam,𝖥𝜶ntasy F𝙤𝜎𝖙𝗯all is bac𝓴 on 𝗒ou𝕣 T𝕍. 𝖦o 𝑡𝐨 Sky Gam𝔢star 𝑜n Sky Ac𝓉i𝑣e and play 2𝟝0𝗸 Dr𝕖am T𝚎am. S𝒸ori𝚗g st𝕒rts on S𝑎tur𝙙aｙ‚ so regiƽter now！S𝒦Y O𝑃T OUT to 88088
Waaaat?? Lololo ok next time then!,ham,Waaaat?? Lololo ok next time then!
Yo you around? A friend of mine's lookin to pick up later tonight,ham,Yo you around? A friend of mine's lookin to pick up later tonight
My sister got placed in birla soft da:-),ham,My sister got placed in birla soft da:-)
"I shall book chez jules for half eight, if that's ok with you?",ham,"I shall book chez jules for half eight, if that's ok with you?"
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",ham,"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
Shall i ask one thing if you dont mistake me.,ham,Shall i ask one thing if you dont mistake me.
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
FREE entry into our 250 weekly comp just send the word WIN to 80086 NOW. 18 T&C ,spam,FREE ent𝙧y 𝑖n𝑡o 𝔬ur 25𝝤 𝔀ee𝙠Ɩ𝘺 𝙘om𝞎 just send 𝑡he w𝞼rd WIN to 𝟪0𝕆86 NOW. 18 𝗧&C 
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
Ok lor wat time _ finish?,ham,Ok lor wat time _ finish?
Am i that much dirty fellow?,ham,Am i that much dirty fellow?
"URGENT! Your mobile No 077xxx WON a 2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",spam,U𝑹𝓖ENT! You𝑟 m𝞂bile 𝔑o 077xxx WON 𝛼 2¸000 Bo𝙣u𝐬 C𝛼llꬲr 𝙿rizｅ 𝐨n 0Ƨ⁄0𝟨/03！ This is th𝖊 2n𝚍 att𝘦mpt 𝔱𝛔 rea𝖈h 𝖸𝑂𝘜！ Cal𝓘 𝚶90663𝟔𝟐2𝟶6 AS𝗔P! B𝕆X𝟡7N7QP¸ 15𝟢p𝖕m
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,spam,You wi𝑙l b𝗲 𝓻e𝑐eivinℊ th𝞲𝖘 𝘸eek's T𝔯ipⅠe Eᴄho rington𝐞 𝒔𝒽𝛔𝐫tly․ En𝔧𝙤y 𝓲𝘁!
Congratulations ur awarded either 500 of CD gift vouchers & Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs  1 win150ppmx3age16,spam,𝗖ong𝓇atul𝘢ti𝜊ns ꭒr aw𝙖r𝒹e𝖽 e𝛊ther 50𝚶 of C𝐷 gift vouc𝖍ers & 𝙵ree ent𝙧y 2 our 1𝞞0 𝔀eekly draw 𝘁xt 𝗠US𝖨C 𝑡o 87𝒪66 𝛵nCs  1 𝒘𝗂n1𝟓0p𝔭m𝙭𝟑age⏽𝟲
Please ask mummy to call father,ham,Please ask mummy to call father
Dear i have reache room,ham,Dear i have reache room
It is only yesterday true true.,ham,It is only yesterday true true.
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just 5 by replying GET BBDELUXE and take the challenge,spam,Blo𝐜k Bꭇeaker now come𝚜 ⍳𝓷 delu𝕩e format 𝗐itｈ ne𝔴 feat𝒖res a𝘯d gr𝐞𝒶t graphics 𝗳r𝞸m T–Mobil𝒆. Buy for just 𝟧 bꭚ 𝖗eply𝛊𝐧g 𝘎ET 𝙱BDELUXE anⅾ 𝗍𝙖𝔨e th℮ ch𝖆lⅠ𝔢nge
Thanx 4 sending me home...,ham,Thanx 4 sending me home...
"Alright, we're all set here, text the man",ham,"Alright, we're all set here, text the man"
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ok. I am a gentleman and will treat you with dignity and respect.,ham,ok. I am a gentleman and will treat you with dignity and respect.
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
"I am in tirupur da, once you started from office call me.",ham,"I am in tirupur da, once you started from office call me."
Really do hope the work doesnt get stressful. Have a gr8 day.,ham,Really do hope the work doesnt get stressful. Have a gr8 day.
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
I wait 4 _ inside da car park...,ham,I wait 4 _ inside da car park...
Oh god. I'm gonna Google nearby cliffs now.,ham,Oh god. I'm gonna Google nearby cliffs now.
Ok no prob...,ham,Ok no prob...
Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back,ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam,Buy S𝞺ace I𝘯v⍺ders 𝟦 𝘢 c𝗵ance Ꝛ w𝔦n ᴏ𝗋𝜾𝗀 Arcad℮ Gamℯ con𝓼𝝾Ie. 𝑃ress 0 𝖋𝐨r 𝙶ames Ar𝔠𝓪de (std 𝗪𝒜P ⅽ𝒽a𝗿g𝑒) Seꬲ o2․co.uk/ƍameｓ 𝟜 Terms ᛭ set𝐭ings. N𝝈 purchase
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
I thank you so much for all you do with selflessness. I love you plenty.,ham,I thank you so much for all you do with selflessness. I love you plenty.
Just glad to be talking to you.,ham,Just glad to be talking to you.
"Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",spam,"Cᴏ𝘯gra𝘵ula𝔱io𝕟ｓǃ Th𝞪nks to a 𝒈oo𝓭 f𝗋iⅇn𝒹 𝑈 h𝕒ve WON the 2,𝓞0Ｏ 𝗫mas p𝗋˛ze𝅭 2 claℹm ｉ𝙨 ea𝐬y, j𝓾st calℑ 𝙊871ȣ𝟽2𝟔97𝟖 N𝖮𝑊! Only 10p per min𝘶te. BT-nationaǀ-rate"
"As in missionary hook up, doggy hook up, standing...|",ham,"As in missionary hook up, doggy hook up, standing...|"
"Not really dude, have no friends i'm afraid :(",ham,"Not really dude, have no friends i'm afraid :("
"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
"Alright we're hooked up, where you guys at",ham,"Alright we're hooked up, where you guys at"
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
1's reach home call me.,ham,1's reach home call me.
Not able to do anything.,ham,Not able to do anything.
Ok thanx... Take care then...,ham,Ok thanx... Take care then...
 collecting ur laptop then going to configure da settings izzit?,ham, collecting ur laptop then going to configure da settings izzit?
